y_true,y_pred_proba,y_pred
0,0.1864793162402531,0
1,0.5229244145466069,1
0,0.30894166944012313,0
1,0.4899247545628995,0
1,0.2829424513862336,0
0,0.37327382338111964,0
0,0.2650909992982491,0
0,0.15876666170967813,0
1,0.25391611217735816,0
0,0.11315079430772094,0
1,0.5959211526252254,1
0,0.2785025229445008,0
0,0.49132051724178394,0
1,0.3005599200374507,0
0,0.3800500481063923,0
1,0.5831956962140544,1
0,0.46806956425026464,0
1,0.25778445113916487,0
1,0.8866450138118857,1
1,0.8622242454793291,1
1,0.30813304432297706,0
0,0.5330662857201418,1
0,0.43314099649752896,0
1,0.9677042919939336,1
1,0.9273627767133288,1
1,0.3601667104334798,0
1,0.4351653583785316,0
0,0.39264810151626794,0
0,0.5328256994596797,1
0,0.2821625462930563,0
1,0.23427891988102142,0
1,0.8407872921811949,1
1,0.9107116866637341,1
0,0.2003784139432312,0
0,0.33772972297687076,0
1,0.30115840527510435,0
1,0.8417736745834896,1
1,0.30348164604406,0
0,0.22022592794831367,0
1,0.9042023620330594,1
1,0.8364641799840812,1
1,0.6714090221267904,1
0,0.20115028655789977,0
0,0.02628670864765768,0
1,0.9200035775966615,1
1,0.8378568857340497,1
0,0.26725346111128834,0
1,0.45845685009381537,0
1,0.48265394190835625,0
0,0.14330258877341767,0
0,0.032916683312187,0
0,0.7410665981823916,1
0,0.037436006203044374,0
0,0.18363544029787993,0
0,0.15201938122244177,0
0,0.5067965824649522,1
1,0.8833024158155297,1
0,0.1880488212732577,0
0,0.7265325475864156,1
1,0.5712141893979913,1
0,0.25050275861005916,0
0,0.4238245214582262,0
0,0.2076933244071344,0
1,0.5678139640762943,1
0,0.9044241659483098,1
1,0.4832756097616661,0
1,0.3181035513063975,0
1,0.6497069757464443,1
1,0.1559901296383667,0
1,0.19178520173067204,0
0,0.5610199233728996,1
0,0.17296626543109242,0
0,0.34462437747026897,0
1,0.929474814785668,1
1,0.5367214956382949,1
1,0.6974094447459352,1
0,0.708889844480494,1
0,0.5019138290027905,1
1,0.968929366979521,1
1,0.6700376735683382,1
0,0.34337136521171296,0
0,0.11860651660349475,0
0,0.5877000039895858,1
0,0.15265657220912923,0
0,0.5347423713813012,1
1,0.8872886769619798,1
0,0.41105649783370146,0
0,0.2069184469628974,0
0,0.24223041940673673,0
0,0.440610680430843,0
0,0.13021249642820537,0
0,0.13862100148313983,0
1,0.4907353955268978,0
1,0.23727401572477702,0
1,0.19920587057365055,0
0,0.5958711770737816,1
0,0.03349186403745364,0
1,0.47048752651660286,0
0,0.2630697351833788,0
0,0.26360822733359,0
1,0.7129668564406627,1
0,0.34327896561458526,0
1,0.8741379663991597,1
1,0.5135345551409686,1
1,0.8897385936717441,1
0,0.5608117781039841,1
0,0.553367821740965,1
0,0.3484558351984813,0
1,0.8113737683240081,1
1,0.7341247425424078,1
1,0.3901586543135305,0
1,0.8446641462062674,1
0,0.23205523894562285,0
1,0.6862225246131992,1
1,0.9712691374286228,1
1,0.9681363759330748,1
1,0.6768118915206205,1
0,0.377359250894743,0
1,0.9008483716806044,1
1,0.6282206622096493,1
0,0.40782894407764686,0
0,0.14312068798752642,0
1,0.47361498528098517,0
0,0.09247666636501488,0
0,0.3303013502416039,0
0,0.14530528442325483,0
1,0.5627462530934322,1
0,0.23312226427152805,0
1,0.35749947961851,0
0,0.4537147566514882,0
0,0.17312122872927319,0
0,0.6307786771443068,1
0,0.24653948603316023,0
0,0.3830631859416644,0
0,0.19454049888581612,0
0,0.24732652174522962,0
0,0.0872132130048098,0
1,0.48513594928564413,0
1,0.5252541727901837,1
1,0.8189862659826728,1
1,0.8007640158814784,1
1,0.668652137294093,1
0,0.3147437813710674,0
1,0.8512628308362191,1
1,0.2928442208079685,0
1,0.932224294027909,1
1,0.6523284164326626,1
1,0.9357771604871163,1
1,0.4846964694921712,0
0,0.6042198764299881,1
0,0.14644136965839102,0
1,0.6868293762818382,1
0,0.8737922141492483,1
0,0.048786117338456836,0
1,0.34779592924860825,0
0,0.3500010820245361,0
1,0.6326911592969214,1
1,0.8490937548332622,1
1,0.4060762358798325,0
1,0.5707793548003678,1
1,0.1779216156715294,0
1,0.7923855735110485,1
1,0.21676237603046639,0
0,0.16866845676228204,0
1,0.591069457243351,1
0,0.0673692881952593,0
1,0.9423508925339321,1
1,0.2076595113274228,0
1,0.9659045473589334,1
0,0.4394539121892535,0
0,0.13005079439981201,0
0,0.15406543420843294,0
1,0.1877647567359315,0
0,0.2660711735817886,0
1,0.6116050105517303,1
1,0.3323965092232632,0
1,0.852466026212968,1
0,0.10988845089996438,0
0,0.3184582712388442,0
1,0.6292873986760561,1
1,0.3854595203099886,0
0,0.5570014581057028,1
1,0.7079293258734072,1
0,0.3050777935300908,0
1,0.5597652473284961,1
1,0.9279041363143772,1
0,0.4974714552262444,0
1,0.788795220678364,1
1,0.4709119565828892,0
0,0.08101080112802318,0
1,0.7168653902754019,1
0,0.35923596970828026,0
1,0.7209925360970836,1
0,0.048718059574327705,0
0,0.08018514899551957,0
0,0.7384186763608626,1
1,0.3692025640872997,0
0,0.14875548244940334,0
0,0.16955809773281716,0
1,0.9692988346594938,1
1,0.9677881495739367,1
1,0.503611965167589,1
0,0.3746213411213549,0
1,0.3885872828269746,0
0,0.18716525787212177,0
1,0.6943645163587813,1
0,0.5743573483119851,1
1,0.7577753225181563,1
1,0.8726099127234761,1
0,0.2569364479939452,0
1,0.5974438081938837,1
1,0.8747367125306842,1
0,0.9337492974471067,1
1,0.5787959930371211,1
1,0.530447698119191,1
0,0.4701064607190462,0
0,0.0484319263294797,0
0,0.09012057810920211,0
0,0.22799650720244896,0
0,0.055426565313034686,0
1,0.9568426242106512,1
0,0.7669710396540597,1
1,0.18817325475181895,0
1,0.49836086951132286,0
1,0.7665511313034803,1
1,0.5727420298083252,1
1,0.8340891724384693,1
1,0.6227507219802199,1
0,0.08043667780879499,0
1,0.5135590665654916,1
1,0.7563343455719869,1
1,0.8713458316716254,1
1,0.4125561064171719,0
1,0.8617252707408548,1
1,0.8211539693336788,1
1,0.8551374136153979,1
1,0.7488571739141389,1
1,0.9714351969138514,1
1,0.8922560074378394,1
1,0.9706660936210139,1
1,0.911697111485894,1
1,0.47471384710151027,0
0,0.23339239063168932,0
1,0.7529808077039426,1
0,0.28855849938881256,0
1,0.4142809060118655,0
1,0.5108371810270147,1
1,0.8175191099166473,1
0,0.23429338354700996,0
0,0.1556505078320404,0
0,0.364352113083722,0
0,0.5162225778028839,1
1,0.9541027011905934,1
0,0.26834977530693926,0
1,0.3808301000971139,0
0,0.37113950456802747,0
0,0.19870167811822187,0
0,0.3163592988369178,0
0,0.4848867088611605,0
1,0.2239171354581081,0
1,0.5373202382546515,1
0,0.16271627546151782,0
1,0.2996556710155235,0
1,0.8123761019984822,1
0,0.3779616910895849,0
1,0.6002274945289989,1
1,0.4122800261955657,0
1,0.4742074674186958,0
1,0.9605993819284767,1
1,0.7894184991432671,1
0,0.3733549658533241,0
1,0.536382169731634,1
0,0.5982221642602169,1
1,0.8305345967934759,1
1,0.8961196678026856,1
0,0.24150891374454597,0
1,0.9527736273345461,1
0,0.18760503234414913,0
0,0.15798679095500232,0
0,0.6142133941802974,1
0,0.26953861890119635,0
0,0.22325557404685425,0
0,0.21318262811377994,0
1,0.8575960059457469,1
1,0.4413848515688841,0
1,0.8514395580232655,1
1,0.49565415909748706,0
0,0.27109303174500166,0
1,0.9341934127287085,1
0,0.3828449724251718,0
1,0.8734647560283467,1
1,0.3645389456891963,0
0,0.1848099277682792,0
1,0.4420631240878112,0
1,0.13876884251509006,0
0,0.03936014769722227,0
1,0.3177321299678206,0
1,0.6203339434516061,1
0,0.5276918685357138,1
0,0.6344780475978635,1
0,0.5637984904629908,1
0,0.1683530779313249,0
0,0.16846483630850329,0
0,0.3516717747549275,0
1,0.8066119020810103,1
0,0.3873369751068565,0
1,0.6571299034856508,1
1,0.9256419911939382,1
1,0.7399275291738079,1
0,0.3014208208209654,0
1,0.8899808260653878,1
0,0.5846858458574692,1
0,0.24540672297627428,0
0,0.27812733616356367,0
0,0.30791767705076006,0
0,0.4511083324210371,0
0,0.6559162474040057,1
1,0.6916198844077912,1
1,0.9719984911217867,1
1,0.5914230653763446,1
0,0.4189310181959807,0
1,0.9100581280513781,1
0,0.1305080160385371,0
1,0.8786457335948225,1
1,0.3669760446160284,0
1,0.4861336740708971,0
0,0.6048648620188556,1
0,0.20276011357946072,0
1,0.8375102541059152,1
1,0.977717202508189,1
0,0.49441688073866136,0
1,0.9506601978367711,1
1,0.5124123695920005,1
1,0.9240255626077543,1
1,0.784906241274253,1
1,0.8432824967207724,1
1,0.39224651355147927,0
0,0.03859594207831549,0
0,0.5261711993084826,1
0,0.21985285156559184,0
0,0.08506248071522728,0
1,0.6153242478658468,1
1,0.7321334315690493,1
0,0.5832192339019578,1
0,0.5088892012110361,1
0,0.24800535580239325,0
1,0.6657958411279948,1
0,0.45582232265950434,0
1,0.6395050790988386,1
1,0.8685590711366228,1
0,0.39574952851464557,0
0,0.5727936522855228,1
0,0.5079177975364849,1
0,0.5755533047736221,1
1,0.7776600042570158,1
0,0.282041650718407,0
0,0.10935172449639835,0
1,0.5787564368105549,1
1,0.7165670126205743,1
1,0.28527738592540197,0
0,0.24043015435118828,0
1,0.4320952904724013,0
0,0.45890411561471955,0
1,0.4283254154528155,0
0,0.35597105317904787,0
0,0.2632376963110003,0
0,0.22333860047951154,0
1,0.7065359818159477,1
0,0.05457043899964172,0
1,0.6532944665070246,1
1,0.7565868165240485,1
1,0.6844398967718179,1
1,0.5516126273116085,1
0,0.34315723901141765,0
0,0.029625160242560657,0
1,0.8898172308824114,1
1,0.5717610669914781,1
0,0.45477436761487017,0
0,0.5388799095731724,1
1,0.628724891305687,1
0,0.11194213797903355,0
1,0.7472654788059473,1
0,0.36015963877537854,0
1,0.7388288515864496,1
1,0.6467784918235857,1
0,0.20360497746801848,0
1,0.6539677008242206,1
0,0.7612545837318192,1
0,0.16945770590952292,0
0,0.5426717348095453,1
1,0.5197589397684091,1
1,0.7859020995649828,1
1,0.6681588949866525,1
1,0.6889130801297565,1
1,0.7297112004814088,1
0,0.3440789258014548,0
0,0.01715394239885172,0
1,0.838627030400465,1
0,0.2222334698210226,0
0,0.5917526176950165,1
0,0.4804946312966895,0
0,0.5018277569156091,1
0,0.24716715070863587,0
0,0.3393781318041842,0
0,0.14798036242046508,0
0,0.41756202343333104,0
0,0.17979822049043842,0
0,0.690498127855818,1
1,0.9539597671794102,1
0,0.1588901740957035,0
0,0.614755775985668,1
1,0.9357984064262813,1
1,0.9025778919964631,1
1,0.44929115271798875,0
0,0.3994171189132165,0
0,0.3483222560002725,0
0,0.1652698968323954,0
1,0.8828872710054497,1
0,0.5499646041841102,1
0,0.2739833373830741,0
1,0.7369150529795513,1
0,0.2700414877187714,0
1,0.9466503993406352,1
0,0.47478312890879865,0
0,0.3229560949204689,0
0,0.10972380855264434,0
1,0.5948954713176378,1
0,0.6554320120635043,1
0,0.02600676743106323,0
1,0.8389760497635688,1
1,0.8561909298183368,1
0,0.023832655476420484,0
1,0.5505055219394354,1
1,0.7672101609969705,1
1,0.7639719181293914,1
0,0.46294816955147217,0
1,0.467122533053578,0
0,0.21903262596910075,0
1,0.8863404332927907,1
1,0.4828746547684648,0
0,0.5611405591406243,1
0,0.16899588948132668,0
0,0.4200801788429539,0
0,0.8046025098885359,1
0,0.23188252246409327,0
1,0.6529555877843297,1
1,0.8981661001399437,1
1,0.972108028195785,1
1,0.543129686915158,1
1,0.6857132388682238,1
1,0.5822623147741741,1
0,0.42521405156032915,0
0,0.1400564895695736,0
0,0.05278039215027741,0
0,0.3518221099751189,0
0,0.3647811425480127,0
1,0.7951510095515093,1
0,0.1495559105155827,0
1,0.40848825402456823,0
0,0.3817552213792149,0
0,0.4619879846308861,0
1,0.33906735424964,0
1,0.7044648324830008,1
1,0.7474282052187673,1
0,0.524507676468381,1
1,0.7406654911651326,1
1,0.8382094802519233,1
1,0.6014358478273927,1
0,0.21209521023969155,0
0,0.07180445906123555,0
0,0.8083987738918338,1
1,0.6813607683806773,1
1,0.4417069234986217,0
0,0.2368490105843769,0
0,0.2400860852015131,0
0,0.4310933517538747,0
0,0.663140598286188,1
1,0.6831895322877599,1
1,0.8817668149629092,1
0,0.31749492409173075,0
1,0.7380165024107282,1
0,0.5900491381323081,1
1,0.850035151333475,1
0,0.5026399000247793,1
1,0.7602768680721529,1
1,0.9694701537415759,1
0,0.17464996859442453,0
1,0.8984748605000539,1
1,0.38379492476065064,0
0,0.752962767715404,1
0,0.5965070235907792,1
0,0.3176319218751714,0
1,0.2796042292011838,0
0,0.4514718515672987,0
1,0.9471222943943235,1
1,0.3965071950469646,0
0,0.062083821179185615,0
0,0.544697805872603,1
1,0.9410502440238965,1
1,0.6882383596058218,1
1,0.881499519177653,1
1,0.4121428033649474,0
0,0.5186039229673531,1
0,0.3984284638943837,0
0,0.524069934592625,1
1,0.6363300492865382,1
1,0.34359387572050304,0
1,0.750223205399317,1
1,0.7857865548532482,1
1,0.7631267640900444,1
1,0.8195806560837402,1
0,0.24275993246193592,0
1,0.7765522408141257,1
1,0.7861188300729467,1
1,0.6802229484517966,1
1,0.7282660981284148,1
0,0.3804009853930012,0
1,0.5090022414033084,1
0,0.3066833283157301,0
1,0.942702412429971,1
1,0.9701468333449028,1
1,0.9005722946161872,1
1,0.2820188069747382,0
0,0.06002532636699559,0
0,0.3059792416775431,0
1,0.4807564861893479,0
0,0.5094220745992964,1
0,0.7365767019465881,1
0,0.024852446022152218,0
0,0.01853058979532934,0
0,0.5089237114223577,1
1,0.16348273432948401,0
0,0.698940503752701,1
0,0.2673561811531871,0
1,0.894671846995657,1
1,0.7544694176489444,1
0,0.15165553959677286,0
1,0.7870469904369131,1
1,0.9276118726635288,1
1,0.18253021378885093,0
1,0.8932203450009336,1
1,0.3949507993357236,0
0,0.26904386561079163,0
1,0.5200558981660081,1
1,0.413029624464176,0
1,0.9448991548317928,1
0,0.7392789932837212,1
0,0.05607288822556159,0
0,0.48087687167822246,0
0,0.21204062366347787,0
1,0.9268913021897262,1
1,0.9465172667283956,1
1,0.8127394255697147,1
0,0.5466218672560136,1
1,0.8291271302702967,1
0,0.46616528158384735,0
1,0.8617003284553716,1
1,0.718161244138095,1
0,0.4025944753222544,0
0,0.18225123475402588,0
0,0.5497953615870819,1
0,0.40094793018448943,0
0,0.21898830723560084,0
0,0.12448541634536445,0
1,0.34406603107237893,0
0,0.1683239787864623,0
0,0.5405911283401209,1
0,0.4084176499991588,0
1,0.7314122540786175,1
0,0.06313973811453123,0
0,0.6910036593619646,1
0,0.29666274391023006,0
1,0.7365326115091082,1
1,0.42522211984702635,0
1,0.7084608105790617,1
1,0.803893439430262,1
1,0.569673216471755,1
1,0.33499906272751706,0
0,0.2822823594061654,0
1,0.6147935139025278,1
1,0.8485744809582765,1
0,0.11389656018838534,0
0,0.05261820377969022,0
1,0.6168257075284367,1
1,0.3934811549032384,0
1,0.8099379632085782,1
0,0.5015676678568308,1
1,0.7040173749947286,1
0,0.04079265110243728,0
1,0.9379947586988382,1
0,0.3084550862807273,0
1,0.8314750204622865,1
0,0.0869487401364753,0
1,0.6765069563245225,1
0,0.37138686292817946,0
1,0.6662494003341851,1
0,0.32700237436824636,0
0,0.38652092332628046,0
1,0.27800609034435236,0
0,0.11218530083261341,0
0,0.47396354071603675,0
0,0.3530808431302137,0
0,0.14498104262218334,0
0,0.5081161024661356,1
0,0.2044687005954073,0
0,0.3635722563047003,0
1,0.9498666030565321,1
1,0.7261671910633227,1
1,0.7479658543031286,1
1,0.5188099600955048,1
0,0.08175928405196833,0
1,0.9770054339494366,1
1,0.7260587168555526,1
1,0.22584017660944247,0
1,0.69983397001799,1
0,0.35441648947539717,0
0,0.0796980834528607,0
1,0.5500428530393698,1
0,0.41526669904403035,0
0,0.15901039537240352,0
0,0.3841183390833882,0
1,0.48224741342842087,0
1,0.7747610974788071,1
0,0.13051723779625196,0
0,0.5792931561636123,1
0,0.5867400272698347,1
1,0.755507512451998,1
0,0.375004078380637,0
1,0.4528798248822188,0
0,0.33335940228725097,0
0,0.07531950248539934,0
1,0.5110744758986338,1
0,0.38682787437682636,0
1,0.8330402658177284,1
1,0.3239963258263823,0
0,0.3777653886081787,0
1,0.7603792112331145,1
0,0.1581088482190825,0
1,0.44040401413281893,0
1,0.6477964504778869,1
0,0.06895769730430636,0
0,0.11688787447374245,0
0,0.026587614683349796,0
0,0.2689073590848607,0
1,0.20384140718584762,0
1,0.8579269484598299,1
1,0.2581049396982537,0
1,0.267561599485869,0
1,0.8572908984915091,1
1,0.4442195647268803,0
1,0.7536699247071976,1
0,0.09223005826126893,0
1,0.21478489838232423,0
0,0.3282428671294584,0
0,0.2614755583444447,0
1,0.5246231277392693,1
0,0.18409380607520914,0
0,0.020311052573932595,0
0,0.5240298396976343,1
0,0.1664777863900255,0
0,0.24861053221131946,0
1,0.5023761192328583,1
1,0.8183693228801386,1
0,0.4759427217793058,0
1,0.7825713214236729,1
1,0.8442640800824769,1
0,0.23092361496821112,0
0,0.6073027180802588,1
1,0.48318217960955834,0
0,0.5502785357230164,1
1,0.4657660062788287,0
1,0.3175121842362119,0
1,0.6604564955100839,1
1,0.5144931747123533,1
0,0.37436624513878175,0
0,0.16212222920172126,0
1,0.7696892025695867,1
0,0.0624613691083415,0
0,0.3003690801598332,0
1,0.8908204947055999,1
0,0.1441453299815486,0
0,0.26899046418061456,0
0,0.34906697868814723,0
0,0.6808792869418783,1
0,0.1520728016216084,0
0,0.223679093046176,0
0,0.22151995022651377,0
1,0.5619290643201503,1
0,0.542145185709046,1
1,0.7651771580741135,1
1,0.8278157893404161,1
0,0.6788102071078551,1
0,0.0684834164960375,0
0,0.5686327584298633,1
1,0.7764199619800622,1
0,0.8640743461006201,1
0,0.1688744443133261,0
1,0.6470671159273195,1
1,0.861367199730945,1
1,0.8495124919656132,1
0,0.28279301478917307,0
1,0.34499683532342756,0
1,0.5404103853982979,1
0,0.10590826220254836,0
1,0.3659348528739299,0
1,0.6738855601853986,1
1,0.664399948072386,1
1,0.9445041104224065,1
0,0.1624891063090231,0
0,0.25798462434643177,0
0,0.3552617506018839,0
0,0.3495732538591883,0
0,0.3426344814662734,0
1,0.2662750413083983,0
0,0.6644209830286099,1
1,0.7725221592701866,1
0,0.18619354651820233,0
0,0.11321681854797482,0
1,0.5733577529589714,1
0,0.10185091658334725,0
1,0.4226725007387444,0
1,0.7584776720067927,1
1,0.9463871506805849,1
0,0.27690673877895,0
1,0.752947860464606,1
0,0.4710341353617438,0
1,0.5030848456296109,1
1,0.8331684782108904,1
1,0.7116971002262963,1
1,0.6923048632693876,1
0,0.5991825383665961,1
1,0.8559152488027187,1
1,0.4861367638098593,0
1,0.844250716316873,1
1,0.9083784836287455,1
0,0.20393290766181635,0
1,0.5053174456491724,1
1,0.9718660316107209,1
0,0.7067836701157898,1
1,0.9280010956493209,1
0,0.41624949457380805,0
1,0.8080944333343125,1
0,0.8380709449545162,1
1,0.8540545204555412,1
1,0.7618880770538021,1
0,0.4441927354526906,0
1,0.8470686783910754,1
1,0.5945519880758278,1
0,0.2286238185735557,0
0,0.5666622568832106,1
0,0.23650145559984878,0
1,0.32352520109782634,0
0,0.6500457997531939,1
0,0.6347585715955599,1
1,0.5157431050266935,1
1,0.7621788211930252,1
0,0.1491819695833101,0
1,0.3101279723572158,0
0,0.41185112077333674,0
1,0.2313097615164689,0
0,0.1499704216182903,0
0,0.30025898372298676,0
0,0.5241316796648983,1
0,0.5570589371664447,1
1,0.8920265897293621,1
1,0.9283529898882328,1
0,0.11381416321396674,0
0,0.11381268269303656,0
1,0.6671919894281725,1
1,0.872566163258265,1
0,0.216995056073831,0
1,0.4334446580717343,0
0,0.9241196226878436,1
0,0.4738916847828728,0
0,0.650887278046965,1
0,0.46315860222992206,0
1,0.7317482462258972,1
0,0.22603177147727324,0
1,0.5484623074894095,1
1,0.6966401625725903,1
1,0.45375376913853294,0
0,0.25923831154825366,0
1,0.8706597319852979,1
0,0.4291741320550348,0
0,0.31786341376888816,0
1,0.730064093515219,1
1,0.35271394664379646,0
1,0.4614102795160953,0
1,0.39908996890930726,0
1,0.9587892730144264,1
0,0.2918492326572711,0
0,0.8300730150026945,1
0,0.7568060566273427,1
1,0.8505859313524373,1
1,0.8457192521679613,1
0,0.27120722708787875,0
0,0.04215980323696529,0
1,0.9344690486691113,1
1,0.8449697412730295,1
1,0.8263194976135215,1
0,0.1457713745977713,0
0,0.6088441744330501,1
0,0.4651289746673677,0
1,0.570031727604576,1
1,0.6425018230532245,1
1,0.6819175773809567,1
1,0.4226171381312994,0
1,0.2350396882796612,0
0,0.10569871084361462,0
1,0.8452701756184384,1
0,0.1880844448065603,0
0,0.26256495705596267,0
1,0.72751381685298,1
0,0.24188351421133436,0
1,0.7295335118194538,1
1,0.603312950159634,1
0,0.8242626309423563,1
1,0.7694160919205361,1
0,0.4219545376402897,0
1,0.3321068587245134,0
1,0.5175249951016931,1
1,0.38069428826633767,0
1,0.7833269766563158,1
1,0.4724822908600149,0
1,0.3903163822856462,0
0,0.15378744136860184,0
0,0.27072410922994644,0
1,0.3817745137161451,0
1,0.8784853303553579,1
1,0.6468107995328412,1
1,0.9228509450467329,1
0,0.24805766681868224,0
1,0.8967019549031203,1
0,0.6641606830712626,1
1,0.9694577503548811,1
1,0.5567559464613319,1
0,0.38900973311362513,0
1,0.7084988592525542,1
1,0.7548533545314664,1
1,0.7191540131324964,1
0,0.34285734909967464,0
0,0.07724730330678264,0
1,0.8509544514582266,1
0,0.27575836553828714,0
0,0.10094471059505272,0
0,0.09380416048976592,0
0,0.41184689564666077,0
0,0.8383028580124811,1
1,0.9110165213634426,1
0,0.1942143834078037,0
1,0.8763793893907765,1
0,0.8039340838181841,1
1,0.8647442430730262,1
1,0.9358188659113574,1
1,0.888005607676766,1
1,0.8833190541775979,1
0,0.050189172345071364,0
0,0.5020940317854734,1
0,0.5376631300588953,1
1,0.67886156384366,1
1,0.9260745197185002,1
1,0.9479230377906646,1
1,0.9388119403456128,1
1,0.8221004548818285,1
0,0.02318667633557763,0
0,0.3488891600738512,0
1,0.8166339353245696,1
1,0.6119837150444053,1
1,0.8691747660554986,1
1,0.9692215150204527,1
0,0.22864397971783137,0
1,0.5463048654725698,1
0,0.1505710257747402,0
1,0.9037793135392633,1
1,0.8542301370163287,1
0,0.3715111260432192,0
0,0.7123935471887658,1
0,0.10467578906661792,0
0,0.016210351450085182,0
1,0.8451720955386373,1
0,0.2017576060832661,0
1,0.3615626353538514,0
1,0.9664868666055637,1
0,0.1477248742801142,0
1,0.24175351249934027,0
1,0.6045427272480401,1
1,0.3159913974177171,0
0,0.08269695041232811,0
0,0.2903180178466031,0
0,0.1967709533039944,0
0,0.31719269847915726,0
1,0.6366856998055962,1
0,0.331032892820677,0
0,0.0948030765211399,0
0,0.6589136202537226,1
1,0.6152308516590781,1
0,0.6255321299833181,1
0,0.08859170582710382,0
0,0.43028152207331694,0
1,0.7649425361448847,1
0,0.48520556535173825,0
0,0.07040005172895701,0
0,0.3607363308339093,0
1,0.6334313798961767,1
1,0.692826090240053,1
1,0.8979621616728686,1
1,0.5171752731565948,1
0,0.2377948673010374,0
1,0.8988705201981727,1
1,0.38482549285563317,0
0,0.4966876145589559,0
1,0.7054096414819442,1
0,0.5879896464683981,1
1,0.22445611981706529,0
0,0.12741308871009271,0
0,0.6152251309538578,1
0,0.16201265030214568,0
1,0.8248822908020002,1
0,0.3139020762541702,0
1,0.7295202490373628,1
1,0.7713798526442646,1
0,0.144862377724212,0
0,0.05959016235946299,0
1,0.9339213615564084,1
0,0.22985032617941475,0
1,0.5492024459769166,1
0,0.7866792279885227,1
1,0.1713017903140701,0
0,0.3465337245815051,0
0,0.21121505664116402,0
1,0.5516505591176081,1
1,0.9536458466038662,1
0,0.06264615248630635,0
0,0.055875061086286815,0
1,0.847212945762116,1
0,0.4525274700534913,0
1,0.7348074786990142,1
1,0.923124569044201,1
0,0.5853778217939632,1
0,0.5689566932636957,1
1,0.8628030684438872,1
1,0.7058219798171381,1
0,0.9138219458178694,1
1,0.6033478869798443,1
1,0.6152161791266183,1
0,0.5743857564946999,1
1,0.7026428006078803,1
1,0.9008153494897125,1
0,0.23782212591392954,0
1,0.20239705948547776,0
0,0.2589516282754374,0
1,0.7490273542454242,1
0,0.531023563708039,1
0,0.4817840214578904,0
0,0.38663855811268133,0
1,0.6332377781878968,1
0,0.4441077544064561,0
0,0.08109074195283124,0
1,0.47944495942030935,0
1,0.22381837874077412,0
1,0.4279014512564448,0
0,0.02162380815382943,0
1,0.8201758347478189,1
1,0.6095966512528345,1
0,0.1576605211987284,0
1,0.7787726586535548,1
0,0.31390564939131316,0
1,0.6725026482553865,1
0,0.0774569396563007,0
1,0.8607563337663993,1
0,0.12566222503170119,0
0,0.036587094819589,0
1,0.64645814988364,1
0,0.10191946018694965,0
1,0.8363947495465266,1
0,0.18686039004921962,0
1,0.3343063815658336,0
1,0.6435230032416713,1
0,0.1776149438683665,0
0,0.40133920457548217,0
1,0.7432832109661239,1
1,0.5970179076148321,1
0,0.12413332928099778,0
1,0.34068487236114375,0
0,0.09725572448522955,0
1,0.7320271053900758,1
1,0.8747128017538276,1
0,0.5505401215095178,1
0,0.16130504914268975,0
0,0.015540039850719051,0
0,0.18596483819900672,0
0,0.398498989949059,0
1,0.8375783708523822,1
1,0.8444664825116583,1
0,0.45908347600254246,0
1,0.935165635950738,1
1,0.4245217327315915,0
1,0.6233686250941077,1
0,0.13567543210180538,0
0,0.01708458372354788,0
0,0.05711776515211306,0
0,0.29997511727218906,0
1,0.6483344163303653,1
1,0.6023719122390987,1
0,0.21767741390996992,0
1,0.24885275470181334,0
1,0.839301321567192,1
1,0.6576823408315225,1
1,0.8868726764415248,1
1,0.42471609416082917,0
1,0.31419421064753694,0
1,0.8120303577584209,1
1,0.815980463878597,1
1,0.5899005583542876,1
0,0.21295866013175696,0
1,0.4687752124696303,0
0,0.40692389813996094,0
1,0.6205294852940051,1
1,0.5234283354510764,1
0,0.4647614969327177,0
1,0.3289848180459573,0
1,0.7224267450561676,1
0,0.19737504992624352,0
0,0.2347398065914449,0
1,0.7785203942353486,1
1,0.4438718076420408,0
1,0.5929169464585516,1
0,0.469794106300233,0
1,0.820476188625197,1
1,0.488550495963227,0
1,0.4157755226245034,0
0,0.39681535810311813,0
0,0.5769546289462376,1
1,0.8183480644334961,1
1,0.8898831502725302,1
0,0.29288325899661394,0
0,0.27785107577640455,0
1,0.4251018947203327,0
1,0.8555595976879503,1
1,0.206633577186604,0
0,0.22719096233674682,0
1,0.7815664273626302,1
0,0.6338327834714165,1
1,0.24530474683167539,0
0,0.1566905589434034,0
1,0.6641042561916113,1
1,0.2134576174039062,0
1,0.9671734641581295,1
1,0.485019251739252,0
0,0.22516764312253879,0
0,0.4711318554349891,0
1,0.8098521544650782,1
1,0.6175216273981502,1
1,0.8257702221030746,1
1,0.351755552681236,0
0,0.5308019280967178,1
1,0.5255104642389818,1
0,0.37409478826954,0
1,0.9367920637349613,1
1,0.386016190689397,0
0,0.6881805183126636,1
0,0.017584295009922774,0
1,0.6788807595828364,1
1,0.932187950307937,1
0,0.29910160293313276,0
1,0.7412908423243346,1
1,0.6898250442271591,1
1,0.8759855568137017,1
0,0.11802003604832795,0
0,0.2517204929988815,0
1,0.9191121057858522,1
1,0.787963362961139,1
1,0.7684990953827321,1
0,0.43936507011237613,0
0,0.2466468223803303,0
1,0.9543688408791652,1
0,0.42387019011935634,0
1,0.8191591234035083,1
1,0.07765737683243888,0
1,0.9284422668574216,1
0,0.7936330251349175,1
0,0.6136283702442642,1
